序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
8109,2023/5/5 22:20,35.29000092,35.29000092,36.8219986,32.69400024,32.2519989,15.18400002,24.08699989,20.32900047,11.42300034,18.42000008,12.88899994,8.119999886,18.9090004,23.69199944,25.39100075,18.69799995,48.93600082,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8110,2023/5/5 22:25,35.29000092,34.9070015,37.07899857,32.79499817,32.57899857,15.18400002,24.22999954,20.3409996,11.44400024,18.40699959,12.94799995,8.159999847,18.98600006,23.67700005,25.36000061,18.61100006,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8111,2023/5/5 22:30,35.02600098,34.43899918,36.75799942,32.61299896,32.66899872,15.20499992,24.03899956,20.26600075,11.50599957,18.42000008,12.9289999,8.269000053,18.9090004,23.66200066,25.375,18.75600052,49.07799911,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8112,2023/5/5 22:36,35.38899994,34.75699997,36.86999893,32.79499817,32.36100006,15.13399982,24.26199913,20.22999954,11.52700043,18.43199921,12.96800041,8.18999958,18.89299965,23.72100067,25.375,18.66900063,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8113,2023/5/5 22:41,35.19100189,34.77600098,37.17399979,32.65399933,32.56100082,15.11400032,15.11400032,20.35300064,11.54699993,18.44499969,12.98799992,8.159999847,18.86199951,23.69199944,25.40600014,18.69799995,48.95999908,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8114,2023/5/5 22:46,35.14199829,34.70100021,36.77399826,32.71500015,32.23400116,15.28600025,24.02300072,20.37800026,11.49600029,18.40699959,12.93799973,8.111000061,18.87800026,23.69199944,25.39100075,18.61100006,49.00699997,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8115,2023/5/5 22:51,35.3730011,34.55099869,36.90299988,32.4109993,32.27099991,15.23499966,24.05500031,20.37800026,11.39299965,18.40699959,12.94799995,8.119999886,18.84700012,23.69199944,25.36000061,18.58300018,49.22100067,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8116,2023/5/5 22:57,35.04299927,34.49499893,37.14300156,32.47200012,32.43399811,15.14400005,24.2140007,20.40299988,11.5369997,18.43199921,12.9090004,8.149999619,18.9090004,23.66200066,25.36000061,18.71299934,49.1969986,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8117,2023/5/5 23:02,34.82699966,34.73899841,37.11100006,32.61299896,32.61500168,15.21500015,24.2140007,20.32900047,11.58899975,18.42000008,12.89900017,8.170000076,18.87800026,23.64699936,25.39100075,25.39100075,49.29299927,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8118,2023/5/5 23:07,35.30699921,34.72000122,37.06299973,32.5530014,32.28900146,15.25500011,24.19799995,20.37800026,11.45499992,18.3939991,12.97799969,8.140000343,18.92399979,23.66200066,25.375,18.63999939,49.26900101,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8119,2023/5/5 23:12,35.20800018,34.75699997,36.91899872,32.65399933,32.36100006,15.19400024,24.2140007,20.40299988,11.45499992,18.48399925,12.97799969,8.170000076,18.89299965,23.66200066,25.375,18.66900063,49.15000153,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8120,2023/5/5 23:18,34.94400024,34.70100021,37.03099823,32.63399887,32.47000122,15.22500038,24.15099907,20.38999939,11.48600006,18.45800018,12.9289999,8.218999863,18.83099937,23.69199944,25.36000061,18.71299934,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8121,2023/5/5 23:23,35.17499924,34.45700073,37.04700089,32.79499817,32.43399811,15.27499962,24.2140007,20.40299988,11.44400024,18.43199921,12.91899967,8.140000343,18.89299965,23.69199944,25.375,18.62599945,49.15000153,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8122,2023/5/5 23:28,35.20800018,34.66400146,36.90299988,32.79499817,32.54199982,15.16399956,24.08699989,20.40299988,11.56799984,18.48399925,12.95800018,8.180000305,18.9090004,23.67700005,25.36000061,18.66900063,48.95999908,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8123,2023/5/5 23:33,35.04299927,34.75699997,37.14300156,32.5530014,32.61500168,15.23499966,24.08699989,20.30400085,11.45499992,18.49699974,12.95800018,8.258999825,18.89299965,23.69199944,25.36000061,25.36000061,49.17300034,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8124,2023/5/5 23:39,35.29000092,34.70100021,37.03099823,32.65399933,32.37900162,15.30599976,24.24600029,20.44000053,11.43400002,18.3939991,12.89900017,8.229000092,18.89299965,23.66200066,25.36000061,18.56900024,48.9129982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8125,2023/5/5 23:44,35.43899918,34.86999893,36.93500137,32.39099884,32.39699936,15.17399979,24.16699982,20.37800026,11.38199997,18.3939991,12.96800041,8.277999878,18.9090004,23.70599937,25.39100075,18.63999939,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8126,2023/5/5 23:49,35.50500107,34.96300125,36.83800125,32.5530014,32.47000122,15.24499989,24.15099907,20.3409996,11.41300011,18.40699959,12.97799969,8.269000053,18.9090004,23.69199944,25.375,18.56900024,49.00699997,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8127,2023/5/5 23:54,35.38899994,34.43899918,37.03099823,32.85499954,32.3429985,15.33699989,24.22999954,20.41500092,11.39299965,18.51000023,12.94799995,8.229000092,18.95499992,23.69199944,25.39100075,18.65500069,49.17300034,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8128,2023/5/5 23:59,35.20800018,34.62599945,36.95100021,32.61299896,32.0530014,15.26500034,24.19799995,20.30400085,11.47599983,18.40699959,12.91899967,8.199000359,18.92399979,23.64699936,25.42099953,18.65500069,49.17300034,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8129,2023/5/6 0:03,35.22399902,34.73899841,36.86999893,32.61299896,32.43399811,15.28600025,24.08699989,20.40299988,11.45499992,18.40699959,12.91899967,8.100999832,18.89299965,23.70599937,25.375,18.59700012,49.15000153,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8130,2023/5/6 0:08,35.3730011,34.49499893,36.85400009,32.36999893,32.61500168,15.22500038,24.10300064,20.32900047,11.45499992,18.42000008,12.96800041,8.140000343,18.9090004,23.70599937,25.34499931,18.65500069,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8131,2023/5/6 0:14,35.05899811,34.81399918,37.04700089,32.67399979,32.48799896,15.31599998,24.32600021,20.51499939,11.5369997,18.36899948,18.36899948,8.180000305,18.87800026,23.67700005,25.40600014,18.69799995,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8132,2023/5/6 0:19,35.20800018,34.49499893,36.88700104,32.57300186,32.48799896,15.25500011,24.11899948,20.45299911,11.43400002,18.47100067,12.9289999,8.170000076,18.92399979,23.66200066,25.34499931,18.69799995,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8133,2023/5/6 0:24,35.14199829,34.60699844,36.93500137,32.75500107,32.52399826,15.17399979,24.30999947,20.44000053,11.45499992,18.38100052,12.97799969,8.170000076,18.94000053,23.69199944,25.375,18.59700012,48.93600082,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8134,2023/5/6 0:29,34.92699814,35.01900101,37.1269989,32.51200104,32.63299942,15.22500038,24.15099907,20.41500092,11.5369997,18.43199921,12.87899971,8.119999886,18.97100067,23.64699936,25.375,18.69799995,48.77299881,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8135,2023/5/6 0:35,35.04299927,34.70100021,36.91899872,32.45100021,32.74100113,15.32699966,24.13500023,20.32900047,11.41300011,18.43199921,12.94799995,8.229000092,18.9090004,23.69199944,25.36000061,18.65500069,48.81900024,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8136,2023/5/6 0:40,35.07600021,34.5320015,36.96699905,32.73500061,32.57899857,15.1239996,24.10300064,20.37800026,11.45499992,18.38100052,12.86900043,8.218999863,18.92399979,23.64699936,25.375,18.63999939,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8137,2023/5/6 0:45,35.10900116,34.88899994,36.85400009,32.49200058,32.30699921,15.20499992,24.24600029,20.40299988,11.46500015,18.51000023,12.95800018,8.258999825,18.9090004,23.69199944,25.34499931,18.68400002,48.88899994,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8138,2023/5/6 0:50,35.27399826,34.49499893,36.85400009,32.63399887,32.77700043,15.16399956,24.26199913,20.24200058,11.49600029,18.49699974,12.95800018,8.248999596,18.89299965,23.70599937,25.34499931,18.61100006,48.81900024,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8139,2023/5/6 0:56,34.9109993,34.75699997,36.93500137,32.65399933,32.27099991,15.21500015,24.08699989,20.25399971,11.42300034,18.43199921,12.89900017,8.111000061,18.81599998,23.66200066,25.36000061,18.63999939,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8140,2023/5/6 1:01,35.10900116,34.5890007,36.85400009,32.79499817,32.50600052,15.18400002,24.32600021,20.41500092,11.56799984,18.3939991,12.88899994,8.208999634,18.95499992,23.63299942,25.32999992,18.62599945,48.98300171,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8141,2023/5/6 1:06,34.95999908,34.66400146,36.83800125,32.5320015,32.32500076,15.13399982,24.19799995,20.38999939,11.52700043,18.42000008,12.96800041,8.277999878,18.94000053,23.66200066,25.34499931,18.66900063,49.03099823,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8142,2023/5/6 1:11,35.22399902,34.68199921,36.88700104,32.87599945,32.54199982,15.21500015,24.2140007,20.41500092,11.60000038,18.42000008,12.93799973,8.140000343,18.92399979,23.66200066,25.32999992,18.63999939,48.95999908,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8143,2023/5/6 1:16,35.29000092,34.47600174,37.06299973,32.63399887,32.43399811,15.21500015,24.13500023,20.38999939,11.43400002,18.3560009,12.86900043,8.180000305,18.89299965,23.64699936,25.32999992,18.63999939,48.93600082,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8144,2023/5/6 1:22,35.04299927,34.55099869,36.75799942,32.5530014,32.48799896,15.22500038,24.26199913,20.32900047,11.47599983,18.43199921,12.98799992,8.208999634,18.87800026,23.67700005,25.34499931,18.59700012,48.93600082,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8145,2023/5/6 1:27,34.74499893,34.86999893,36.91899872,32.69400024,32.2519989,15.28600025,24.19799995,20.36499977,11.47599983,18.42000008,12.9289999,12.9289999,18.89299965,23.64699936,25.36000061,18.71299934,48.77299881,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8146,2023/5/6 1:32,34.86100006,34.28900146,36.98300171,32.79499817,32.43399811,15.17399979,15.17399979,20.35300064,11.40299988,18.43199921,12.94799995,8.199000359,18.92399979,23.64699936,25.36000061,18.68400002,48.9129982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8147,2023/5/6 1:37,34.92699814,34.79499817,36.98300171,32.57300186,32.59700012,15.13399982,24.19799995,20.27899933,11.41300011,18.44499969,12.91899967,8.140000343,18.84700012,23.66200066,25.32999992,18.66900063,49.00699997,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8148,2023/5/6 1:43,35.02600098,34.62599945,36.70999908,32.57300186,32.19800186,15.27499962,24.07099915,20.40299988,11.40299988,18.38100052,12.9090004,8.199000359,8.18999958,23.61800003,25.34499931,18.61100006,48.9129982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8149,2023/5/6 1:48,35.09199905,34.72000122,36.99900055,32.39099884,32.3429985,15.19400024,24.29400063,20.32900047,11.47599983,18.44499969,12.86900043,8.111000061,18.9090004,23.61800003,25.31399918,18.62599945,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8150,2023/5/6 1:53,49.05500031,34.43899918,36.91899872,32.85499954,32.16199875,15.23499966,24.27799988,20.46500015,11.46500015,18.36899948,12.93799973,8.288000107,18.86199951,23.64699936,25.375,18.66900063,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8151,2023/5/6 1:58,35.07600021,34.51399994,37.17399979,32.61299896,32.28900146,32.28900146,24.11899948,20.3409996,11.5369997,18.42000008,12.9289999,8.18999958,18.89299965,23.63299942,25.375,18.71299934,49.17300034,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8152,2023/5/6 2:04,35.34000015,34.49499893,36.98300171,32.69400024,32.43399811,15.16399956,24.2140007,20.51499939,11.48600006,18.3560009,12.93799973,8.199000359,18.87800026,23.66200066,25.36000061,18.62599945,48.9129982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8153,2023/5/6 2:09,34.92699814,34.79499817,36.96699905,32.61299896,32.36100006,15.27499962,24.15099907,20.3409996,11.42300034,18.34399986,12.95800018,8.111000061,18.87800026,23.64699936,25.32999992,18.62599945,48.74900055,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8154,2023/5/6 2:14,35.00999832,34.49499893,37.01499939,32.5929985,32.52399826,15.11400032,24.19799995,20.40299988,11.54699993,18.3560009,12.93799973,8.248999596,18.83099937,23.60300064,25.32999992,18.68400002,48.74900055,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8155,2023/5/6 2:19,35.34000015,34.79499817,36.96699905,32.5530014,32.57899857,15.23499966,24.24600029,20.24200058,11.5170002,18.44499969,12.9289999,8.199000359,18.84700012,23.66200066,25.36000061,18.61100006,48.9129982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8156,2023/5/6 2:25,34.92699814,34.60699844,37.06299973,32.71500015,32.28900146,15.22500038,24.18300056,20.25399971,11.5170002,18.38100052,12.89900017,8.159999847,18.92399979,23.66200066,25.32999992,18.63999939,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8157,2023/5/6 2:30,34.77799988,34.66400146,37.01499939,32.81499863,32.61500168,15.11400032,15.11400032,20.29100037,11.47599983,18.42000008,12.89900017,8.229000092,18.87800026,23.66200066,25.34499931,18.65500069,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8158,2023/5/6 2:35,35.00999832,34.62599945,36.91899872,32.65399933,32.52399826,15.19400024,15.19400024,20.3409996,11.44400024,18.3560009,12.95800018,8.149999619,18.87800026,23.61800003,25.32999992,18.65500069,48.86600113,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8159,2023/5/6 2:40,35.07600021,34.47600174,37.03099823,32.63399887,32.52399826,15.1239996,24.19799995,20.32900047,11.39299965,18.43199921,12.89900017,8.180000305,18.86199951,23.63299942,25.34499931,18.61100006,48.81900024,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8160,2023/5/6 2:46,34.89400101,34.47600174,36.72600174,32.61299896,32.3429985,15.20499992,24.34199905,20.40299988,11.39299965,18.36899948,12.91899967,8.248999596,18.84700012,23.63299942,25.32999992,18.55400085,48.98300171,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
